,Fraction_Start,Start_mL,End_mL,Max_UV,Color_code
0,1.A.1,-0.0004260000000009,1.9996080000000005,0.0305759042501449,#750ffe
1,1.A.2,1.9996080000000005,3.999568,0.0579019010066986,#6b1ffe
2,1.A.3,3.999568,5.999497999999999,0.3944122105836868,#612efd
3,1.A.4,5.999497999999999,7.999408000000001,0.6708276450634003,#573efd
4,1.A.5,7.999408000000001,9.994687999999998,0.7587819747626782,#4d4dfb
5,Waste(Frac),9.994687999999998,10.006288,0.7503301799297334,#435cfa
6,1.A.6,10.006288,12.006218,0.8053119689226151,#396af9
7,1.A.7,12.006218,14.006958,0.7750017374753952,#2f78f7
8,1.A.8,14.006958,16.006928000000002,0.6817066699266434,#2388f4
9,1.A.9,16.006928000000002,18.006847999999998,0.5609832845628262,#1995f2
10,1.A.10,18.006847999999998,20.006768,0.5908201552927494,#0fa2ef
11,1.A.11,20.006768,22.006728000000003,0.5698678337037564,#05aeed
12,1.A.12,22.006728000000003,23.973278,0.5491199925541878,#04b9ea
13,Waste(Frac),23.973278,23.986667999999995,0.529674245417118,#0ec3e6
14,1.B.1,23.986667999999995,25.987248,0.5349582239985466,#18cde3
15,1.B.2,25.987248,27.987218,0.448445912450552,#22d6df
16,1.B.3,27.987218,29.987148,0.4897747904062271,#2edfdb
17,1.B.4,29.987148,31.986988,1.810388181209564,#38e6d7
18,1.B.5,31.986988,33.986988,2.7333211040496828,#42edd2
19,1.B.6,33.986988,35.986908,16.231583919525146,#4cf2ce
20,1.B.7,35.986908,37.986938,18.000446701049807,#56f6c9
21,1.B.8,37.986938,39.986828,10.917035779953002,#60fac4
22,1.B.9,39.986828,41.986798,228.5176991271973,#6afcbf
23,1.B.10,41.986798,43.987598,393.541349029541,#74feba
24,1.B.11,43.987598,45.987558,297.0571636962891,#80feb3
25,1.B.12,45.987558,47.987488,221.3045182800293,#8afeae
26,1.C.1,47.987488,49.987458,454.88548736572267,#94fca8
27,1.C.2,49.987458,51.987418,434.1988595581055,#9efaa2
28,1.C.3,51.987418,53.987328,379.6730209350586,#a8f69c
29,1.C.4,53.987328,55.987368,342.64080139160154,#b2f295
30,1.C.5,55.987368,57.987248,344.56806793212894,#bced8f
31,1.C.6,57.987248,59.98723799999999,192.8731983947754,#c6e688
32,1.C.7,59.98723799999999,61.988068,142.9057145690918,#d0df82
33,1.C.8,61.988068,63.987988,133.8647180557251,#dcd67a
34,1.C.9,63.987988,65.987978,102.38284744262695,#e6cd73
35,1.C.10,65.987978,67.987948,81.51392440795898,#f0c36c
36,1.C.11,67.987948,69.98786799999999,68.4781526184082,#fab964
37,1.C.12,69.98786799999999,71.987918,25.146370868682865,#ffae5d
38,1.D.1,71.987918,73.553648,11.13361650466919,#ffa256
39,Waste(Frac),73.553648,73.566948,6.937974858283996,#ff954e
40,1.D.2,73.566948,75.566918,6.908840203285218,#ff8847
41,1.D.3,75.566918,77.566858,3.857355225086212,#ff783e
42,1.D.4,77.566858,79.567588,6.720011615753174,#ff6a36
43,1.D.5,79.567588,81.56755799999999,6.897219693660737,#ff5c2e
44,1.D.6,81.56755799999999,83.567498,1.8335377514362337,#ff4d27
45,1.D.7,83.567498,85.567388,1.5886364310979844,#ff3e1f
46,1.D.8,85.567388,87.533168,1.490011990070343,#ff2e17
47,Waste(Frac),87.533168,88.14639799999999,1.4043276107311249,#ff1f0f
48,Waste,88.14639799999999,101.513178,1.321622622013092,#ff0f07
